date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,E19_lag1,E19_lag3,E19_lag5,E19_rollmean5,V7_lag1,V7_lag3,V7_lag5,V7_rollmean5,V10_lag1,V10_lag3,V10_lag5,V10_rollmean5,P5_lag1,P5_lag3,P5_lag5,P5_rollmean5,S8_lag1,S8_lag3,S8_lag5,S8_rollmean5
8256,0,0,0,0,0,0,0,0,0,1.394964248,0.836970899,0.018187831,0.004960317,0.004960317,0.004960317,0.458994709,-1.339566488,-1.089466482,-0.965056968,0.554034257,-1.083920964,1.970485782,-1.152685811,0.00297619,0.990079365,0.025793651,0.014291971,-0.331737405,0.353174603,0.485449735,2.654958532,0.148809524,0.360119048,2.474663853,0.760582011,0.361441799,0.32010582,2.453688754,1.348485816,-0.988049307,1.283155707,1.756797213,0.797785148,-0.99875158,0.183201058,0.443121693,0.008928571,0.743716931,2.503292721,0.214905736,-0.058673726,1.109128979,-0.082215315,0.991637519,0.459325397,-1.180502121,0.192791005,1.37192482,0.525433964,-0.099746626,0.469907407,0.02286013,0.493386243,0.517857143,-1.00807917,0.418833212,-1.739826245,0.877496122,0.034391534,0.401964675,0.177910053,0.23015873,0.182264746,-1.328347655,-1.114511516,0.097883598,-3.214107255,0.458994709,0.671626984,-2.813237757,0.784391534,0.387566138,1.523060378,0.247685185,0.237433862,1.646834091,0.492063492,0.215608466,0.583994709,-0.938727146,0.569444444,1.412686908,0.474537037,1.422979478,-0.007635271,0.000130675,-0.008074886,0.904314731,0.377571019,0.807975426,0.625286849,1.317097752,1.151705965,1.451950875,1.248881107,1.362849309,1.211109257,1.490477521,1.329953568,-1.097659045,-1.188754755,-1.251069229,-1.122577508,-2.860446182,-3.08406983,-3.050508697,-2.978441744
8257,0,0,0,0,0,0,0,0,0,1.393201327,0.836640212,0.017857143,0.00462963,0.00462963,0.00462963,0.459325397,-1.338173252,-1.08928235,-0.964943267,0.915645493,-1.135638907,1.966907314,-1.214685554,0.002645503,0.990410053,0.025462963,0.014249413,-0.331708466,0.352843915,0.496693122,2.7519296,0.135251323,0.35978836,2.459221939,0.75,0.351521164,0.315806878,2.447210946,1.416994041,-0.986952912,1.447687073,1.864354785,0.89349829,-0.992527446,0.185185185,0.544973545,0.009920635,0.756944444,1.651290758,-0.066512505,-0.564527275,1.109613617,-0.203916822,0.991909605,0.866071429,-1.206212494,0.198412698,1.344611683,0.485370456,-0.309617997,0.269179894,0.068621565,0.045965608,0.579695767,-1.169430339,1.732455148,-0.903671329,0.811552289,0.030753968,0.381664668,0.498677249,0.277116402,0.244861401,-1.195731472,-1.128267167,0.322089947,-1.269848775,0.459325397,0.671957672,-2.839825383,0.787037037,0.37962963,1.579059462,0.247354497,0.262566138,1.898394831,0.482142857,0.427248677,0.583994709,-0.998009715,0.562169312,1.536960808,0.494047619,1.502684013,-0.006332982,0.000130357,-0.006772596,0.554034257,0.740930978,0.549583261,0.698499296,1.412686908,1.08975952,1.27315539,1.301642191,1.523060378,1.213860642,1.338888254,1.37798781,-1.00807917,-1.068930352,-1.24946422,-1.106570732,-2.813237757,-2.987912041,-3.14654291,-2.917098239
8258,0,0,1,0,0,0,0,0,0,1.39144317,0.836309524,0.017526455,0.004298942,0.004298942,0.004298942,0.459656085,-1.336782532,-1.089098268,-0.964829586,0.987897295,-1.180562038,1.961162933,-1.268341252,0.002314815,0.990740741,0.025132275,0.014203161,-0.331679527,0.352513228,0.479497354,2.907455538,0.134920635,0.359457672,2.513343865,0.763227513,0.351190476,0.31547619,2.537991075,1.504934959,-1.02845163,1.438154968,1.785513276,0.963666298,-0.988991129,0.188161376,0.560185185,0.006944444,0.757275132,1.066484098,0.620679128,-0.827091017,1.209181182,-0.147820663,0.992181807,0.797619048,-1.227182924,0.181216931,1.309949624,0.454929964,-0.519251007,0.175595238,0.12222883,0.23015873,0.072089947,-1.168119428,1.597488753,-0.281796102,0.744810828,0.035714286,0.334897339,0.525132275,0.686507937,0.500496009,-1.194775743,-1.117922916,0.755952381,-0.668277926,0.503306878,0.840939153,-2.849916503,0.023148148,0.400793651,1.662551112,0.196759259,0.258597884,2.173506362,0.460978836,0.291005291,0.493386243,-1.161592742,0.353835979,1.671196874,0.472222222,1.582109508,-0.003298485,0.00013254,-0.003741663,0.915645493,0.904314731,0.377571019,0.820564551,1.536960808,1.317097752,1.151705965,1.405540372,1.579059462,1.362849309,1.211109257,1.468276181,-1.169430339,-1.097659045,-1.188754755,-1.102443667,-2.839825383,-2.860446182,-3.08406983,-2.870267573
8259,0,0,0,0,0,0,0,0,0,1.389689761,0.835978836,0.017195767,0.003968254,0.003968254,0.003968254,0.459986772,-1.335394319,-1.088914235,-0.964715924,0.596428359,-1.204118148,1.95731252,-1.295876385,0.001984127,0.991071429,0.024801587,0.010154207,-0.33165059,0.35218254,0.479166667,2.882739809,0.139550265,0.359126984,2.71870203,0.761243386,0.373015873,0.322751323,2.725204982,1.424760382,-1.033613269,1.404931859,1.681152787,1.026311912,-0.987511437,0.187830688,0.767857143,0.007936508,0.75760582,1.132179285,0.824029543,-1.177350664,1.220760927,-0.463063134,0.992454124,0.568121693,-1.235634578,0.186838624,1.291593365,0.440077068,-0.51867177,0.532407407,0.156863778,0.045634921,0.746693122,-1.196724043,2.411451177,-0.408487956,0.711182372,0.025793651,0.29851121,0.083994709,0.083994709,0.70407756,-1.194120345,-1.092970143,0.398148148,-0.483380018,0.503637566,0.841269841,-2.881789072,0.530753968,0.35978836,1.613108898,0.368716931,0.380952381,2.176738921,0.560185185,0.470899471,0.488095238,-1.156915345,0.597883598,1.661415387,0.505621693,1.549723256,0.02639107,0.000140198,0.025940753,0.987897295,0.554034257,0.740930978,0.791664027,1.671196874,1.412686908,1.08975952,1.519871546,1.662551112,1.523060378,1.213860642,1.548125832,-1.168119428,-1.00807917,-1.068930352,-1.128002405,-2.849916503,-2.813237757,-2.987912041,-2.849042979
8260,0,0,0,0,0,0,0,0,0,1.387941083,0.835648148,0.016865079,0.003637566,0.003637566,0.003637566,0.46031746,-1.334008605,-1.088730253,-0.96460228,1.909854188,-1.063958664,1.941343806,-1.123661992,0.001653439,0.991402116,0.024470899,0.010576032,-0.319735386,0.351851852,0.489417989,2.902758949,0.14021164,0.373346561,2.76517912,0.768518519,0.377645503,0.320767196,2.819287258,1.43092996,-1.04566963,1.449473173,1.616393413,0.997884439,-0.991976095,0.187830688,0.767857143,0.00760582,0.757936508,-0.581456504,0.09497592,-0.037773194,1.123891234,0.214821007,0.992726555,0.919973545,-1.147077696,0.169312169,1.44119982,0.556982748,-0.728710051,0.138888889,0.020916896,0.62037037,0.246031746,-1.209895709,1.361822051,1.472468861,0.983311471,0.026124339,0.234495992,0.795634921,0.524470899,0.395472935,-1.193465546,-1.120858092,0.34457672,-0.475472644,0.460978836,0.841600529,-2.933056237,0.003306878,0.507275132,1.448784357,0.359126984,0.523148148,1.592809258,0.542328042,0.33531746,0.40542328,-1.16862519,0.359126984,1.470116664,0.506944444,1.374856816,-0.022788753,0.000142183,-0.023242848,0.596428359,0.915645493,0.904314731,0.992771918,1.661415387,1.536960808,1.317097752,1.550475328,1.613108898,1.579059462,1.362849309,1.565312841,-1.196724043,-1.169430339,-1.097659045,-1.150449738,-2.881789072,-2.839825383,-2.860446182,-2.863564991
8261,0,0,0,0,0,0,0,0,0,1.386197122,0.83531746,0.016534392,0.003306878,0.003306878,0.003306878,0.460648148,-1.33262538,-1.08854632,-0.964488656,1.94252989,-1.222811593,1.934152161,-1.316468853,0.001322751,0.991732804,0.024140212,0.006436321,-0.319715233,0.351521164,0.483796296,2.996417903,0.130952381,0.373015873,2.805665616,0.759259259,0.363095238,0.316137566,2.811628754,1.428613245,-1.047690213,1.233589614,1.684580348,0.888276604,-0.99974765,0.199074074,0.828703704,0.006613757,0.758267196,2.176101401,-0.14785979,-1.206064172,1.22536453,-0.312573201,0.992999102,0.681216931,-1.219305159,0.173280423,1.35437109,0.437157347,-0.097403489,0.065145503,0.149456142,0.704695767,0.333664021,-1.047075335,3.170455839,-1.49423333,0.772172652,0.023148148,0.256887468,0.304232804,0.253968254,0.773414494,-1.061724841,-1.183547155,0.374338624,-0.148233823,0.32010582,0.841931217,-2.886997994,0.366402116,0.494708995,1.557246398,0.414021164,0.554232804,1.453307335,0.529100529,0.583994709,0.410714286,-1.372318397,0.338624339,1.477160468,0.520502646,1.457089149,0.025696949,0.000143968,0.025242799,1.909854188,0.987897295,0.554034257,1.270471045,1.470116664,1.671196874,1.412686908,1.56337004,1.448784357,1.662551112,1.523060378,1.572150045,-1.209895709,-1.168119428,-1.00807917,-1.158248971,-2.933056237,-2.849916503,-2.813237757,-2.878317038
8262,0,0,0,1,0,0,0,0,0,1.384457861,0.834986772,0.016203704,0.00297619,0.00297619,0.00297619,0.460978836,-1.331244636,-1.088362436,-0.964375051,0.446613035,-1.054200733,1.92730263,-1.109566912,0.000992063,0.992063492,0.023809524,0.00639419,-0.31969795,0.351190476,0.46957672,3.029977997,0.16468254,0.372685185,2.86212138,0.771164021,0.393518519,0.316137566,2.84360522,1.515976833,-1.066812019,1.383799569,1.539538498,0.979629249,-0.997982168,0.204365079,0.797619048,0.005291005,0.758597884,-1.392192886,0.025192013,0.583611686,1.094774314,-0.19710103,0.993271763,0.865740741,-1.12770163,0.139550265,1.496122957,0.567995011,0.112580142,0.024140212,-0.032299556,0.3125,0.614087302,-1.031926214,0.039338621,2.248797563,1.057511112,0.01984127,0.261976431,0.173941799,0.018518519,0.91288301,-1.061724841,-1.283353498,0.03968254,-0.74458147,0.383597884,0.842261905,-2.698492306,0.75462963,0.547619048,1.460223254,0.34457672,0.502645503,1.358631441,0.505952381,0.482142857,0.372354497,-1.232742255,0.312169312,1.399870468,0.517526455,1.362957041,0.011749632,0.000146349,0.011293962,1.94252989,0.596428359,0.915645493,1.176664553,1.477160468,1.661415387,1.536960808,1.535951972,1.557246398,1.613108898,1.579059462,1.548382804,-1.047075335,-1.196724043,-1.169430339,-1.130748146,-2.886997994,-2.881789072,-2.839825383,-2.850050423
8263,0,0,0,1,0,0,0,0,0,1.382723285,0.834656085,0.015873016,0.002645503,0.002645503,0.002645503,0.461309524,-1.329866364,-1.088178602,-0.964261465,1.129292753,-0.981004134,1.922969647,-1.019272337,0.000661376,0.99239418,0.023478836,0.01490432,-0.319680667,0.316468254,0.506613757,3.048312959,0.187830688,0.372354497,3.010319783,0.76984127,0.374669312,0.311507937,2.980273395,1.400440511,-1.077165715,1.086711556,1.528479419,0.905444616,-1.005585942,0.204034392,0.81547619,0.000661376,0.758928571,-0.862288967,0.27935645,0.627272627,1.155184554,-0.2563293,0.99354454,0.797949735,-1.084849058,0.149801587,1.541083812,0.626293214,-0.729057308,0.116402116,-0.10170864,0.128306878,0.709325397,-1.046337096,-0.293826807,1.678440068,1.186474059,0.016534392,0.298183229,0.169312169,0.075396825,-0.148611211,-1.127765888,-1.30301764,0.203042328,-0.813048609,0.337962963,0.842592593,-2.644881775,0.957010582,0.516534392,1.360596346,0.395502646,0.470899471,1.129764748,0.497354497,0.185185185,0.371031746,-1.45068219,0.287037037,1.29738291,0.519510582,1.262612217,-0.007086466,0.000152103,-0.00754756,0.446613035,1.909854188,0.987897295,1.204943645,1.399870468,1.470116664,1.671196874,1.46118918,1.460223254,1.448784357,1.662551112,1.487991851,-1.031926214,-1.209895709,-1.168119428,-1.10639168,-2.698492306,-2.933056237,-2.849916503,-2.809043477
8264,0,0,0,1,0,0,0,0,0,1.380993379,0.834325397,0.015542328,0.002314815,0.002314815,0.002314815,0.461640212,-1.328490556,-1.087994818,-0.964147898,0.873462089,-1.028326706,1.909047404,-1.07610227,0.00760582,0.992724868,0.023148148,0.010288758,-0.319663384,0.316137566,0.48776455,3.022607204,0.169973545,0.37202381,3.064545949,0.757275132,0.360449735,0.310185185,3.062773402,1.443456227,-1.084196533,1.035866755,1.436121487,0.838245105,-1.013133893,0.20734127,0.735449735,0.001984127,0.759259259,2.0389316,-0.4730906,-0.249455036,1.151883824,-0.256557778,0.993817432,0.607142857,-1.106895998,0.14021164,1.543468827,0.582208656,-0.308097895,0.024140212,-0.061459428,0.484457672,0.403769841,-0.912913514,-0.302577964,-1.219721605,1.137115262,0.021164021,0.292884072,0.349867725,0.322751323,0.252130716,-0.668305616,-1.23831942,0.503968254,-0.40918775,0.249007937,0.84292328,-2.581585308,0.208333333,0.544312169,1.410977609,0.314484127,0.410383598,1.205695973,0.476190476,0.543650794,0.388227513,-1.458274914,0.290343915,1.325637936,0.508267196,1.308771889,-0.008385346,0.000154484,-0.008849909,1.129292753,1.94252989,0.596428359,1.260350391,1.29738291,1.477160468,1.661415387,1.394033689,1.360596346,1.557246398,1.613108898,1.447565593,-1.046337096,-1.047075335,-1.196724043,-1.049629574,-2.644881775,-2.886997994,-2.881789072,-2.749002724
8265,0,0,0,1,0,-1,0,0,0,1.379268127,0.833994709,0.01521164,0.001984127,0.001984127,0.001984127,0.461970899,-1.327117203,-1.087811083,-0.96403435,0.86155369,-1.083754123,1.899517555,-1.142798539,0.007275132,0.993055556,0.02281746,0.009121029,-0.338135348,0.315806878,0.469246032,3.157613842,0.18452381,0.371693122,3.049948586,0.759259259,0.363756614,0.30952381,3.053770344,1.430226134,-1.098423054,1.118161168,1.464519373,0.853623817,-1.014151002,0.207010582,0.661375661,0.000661376,0.759589947,1.421015113,-0.45031832,-0.139390125,1.287108827,-0.230815235,0.99409044,0.821759259,-1.127656374,0.168650794,1.554659395,0.541308061,-0.308420757,0.138558201,0.034943182,0.608465608,0.350198413,-0.956933016,0.293460794,-0.753412883,1.052627969,0.021164021,0.252996964,0.097883598,0.21494709,-0.084933196,-0.603621035,-1.159872072,0.332671958,0.311071636,0.249338624,0.843253968,-2.548348008,0.645502646,0.478835979,1.355151607,0.287367725,0.350529101,1.036490754,0.453042328,0.057539683,0.388888889,-1.42150122,0.355820106,1.233773624,0.496693122,1.237078776,0.02430147,0.000154365,0.023836819,0.873462089,0.446613035,1.909854188,1.050690292,1.325637936,1.399870468,1.470116664,1.346765081,1.410977609,1.460223254,1.448784357,1.428839043,-0.912913514,-1.031926214,-1.209895709,-0.999037035,-2.581585308,-2.698492306,-2.933056237,-2.672061078
8266,0,0,0,1,0,-1,0,0,0,1.377547515,0.833664021,0.014880952,0.001653439,0.001653439,0.001653439,0.462301587,-1.325746297,-1.087627398,-0.963920821,1.426089796,-0.929520991,1.889719433,-0.953713992,0.006944444,0.993386243,0.022486772,0.032808239,-0.338104377,0.31547619,0.463624339,3.276104299,0.177579365,0.371362434,3.033356917,0.759920635,0.367063492,0.311507937,3.005595648,1.63307917,-1.134207749,1.151807228,1.465686612,0.857458952,-1.019435866,0.232804233,0.580026455,0.000661376,0.759920635,-0.795281063,-0.52054682,1.810957875,1.060771956,-0.228714023,0.994363563,0.496693122,-1.04071778,0.181216931,1.6316474,0.652825187,-0.097993823,0.250330688,-0.154912752,0.274470899,0.492063492,-0.985665862,0.46832348,1.611945667,1.059607273,0.019179894,0.231560023,0.461309524,0.466269841,0.221094418,-0.53874243,-1.099206408,0.617724868,-0.538127913,0.311177249,0.843584656,-2.559196593,0.483465608,0.436507937,1.313995522,0.217261905,0.232473545,0.904822225,0.437830688,0.404761905,0.339285714,-1.406548641,0.474206349,1.198638462,0.489748677,1.191411602,0.012236501,0.000154167,0.011773236,0.86155369,1.129292753,1.94252989,0.947402273,1.233773624,1.29738291,1.477160468,1.29106068,1.355151607,1.360596346,1.557246398,1.380188868,-0.956933016,-1.046337096,-1.047075335,-0.986755141,-2.548348008,-2.644881775,-2.886997994,-2.606500798
8267,0,0,0,1,0,-1,0,0,0,1.375831527,0.833333333,0.014550265,0.001322751,0.001322751,0.001322751,0.462632275,-1.324377828,-1.087443762,-0.963807311,1.212452597,-0.851814882,1.887086249,-0.858128648,0.006613757,0.993716931,0.022156085,0.032746169,-0.338059984,0.315145503,0.46031746,3.392761608,0.171296296,0.371031746,3.052398821,0.768518519,0.358465608,0.311507937,3.067931436,1.573596825,-1.163567151,1.013101704,1.47207244,0.841954477,-1.02140723,0.251984127,0.557539683,0.000992063,0.760251323,-0.002819744,-0.285868471,2.359298724,1.111908447,-0.341869421,0.994636802,0.288690476,-0.993940001,0.189814815,1.698233563,0.705399183,1.152650786,0.176587302,-0.241403585,0.694113757,0.207671958,-0.837337897,0.704291794,0.761306955,1.112144052,0.019179894,0.205499613,0.927910053,0.947089947,0.152231723,-0.407992322,-1.001491991,0.962301587,-1.092328803,0.311507937,0.843915344,-2.363719923,0.378968254,0.395502646,1.28891301,0.186838624,0.174603175,0.914318808,0.413359788,0.328703704,0.321428571,-1.519892775,0.320767196,1.215468549,0.482473545,1.171700476,0.015968538,0.000155278,0.015502523,1.426089796,0.873462089,0.446613035,1.100570185,1.198638462,1.325637936,1.399870468,1.254180296,1.313995522,1.410977609,1.460223254,1.345926819,-0.985665862,-0.912913514,-1.031926214,-0.947837477,-2.559196593,-2.581585308,-2.698492306,-2.539546322
8268,0,0,0,1,0,-1,0,0,0,1.374120149,0.833002646,0.014219577,0.000992063,0.000992063,0.000992063,0.462962963,-1.323011789,-1.087260176,-0.96369382,0.210669175,-0.743221272,1.887559263,-0.724952572,0.006283069,0.994047619,0.021825397,0.032684099,-0.338015593,0.314814815,0.458333333,3.406625583,0.179232804,0.370701058,3.096880909,0.78042328,0.37037037,0.312830688,3.023941457,1.56060456,-1.093042039,0.95782064,1.47616792,0.803014508,-1.027421912,0.252645503,0.547619048,0.001322751,0.760582011,-1.482451132,1.069868708,2.787742398,1.149899779,-0.283433748,0.994910156,0.383267196,-0.93556833,0.188492063,1.780834702,0.797312087,0.521282965,0.217261905,-0.348215343,0.232473545,0.64021164,-0.556699098,0.309294999,2.438603471,1.16611461,0.021825397,0.156363701,0.49537037,0.771164021,1.561247267,0.118424564,-0.923102963,0.42526455,-0.85212724,0.253637566,0.844246032,-2.324932884,0.008597884,0.371031746,1.172462517,0.235119048,0.130952381,0.688132072,0.391534392,0.300925926,0.319444444,-1.632656704,0.482804233,1.053527093,0.460978836,1.035675266,-0.007534033,0.000157341,-0.007998818,1.212452597,0.86155369,1.129292753,0.91684547,1.215468549,1.233773624,1.29738291,1.205409133,1.28891301,1.355151607,1.360596346,1.308300053,-0.837337897,-0.956933016,-1.046337096,-0.849909878,-2.363719923,-2.548348008,-2.644881775,-2.475556543
8269,0,0,0,1,0,-1,0,0,0,1.372413365,0.832671958,0.013888889,0.000661376,0.000661376,0.000661376,0.463293651,-1.321648172,-1.087076639,-0.963580348,0.696408529,-0.797352333,1.857080907,-0.790378391,0.005952381,0.994378307,0.021494709,0.031970419,-0.337971204,0.314484127,0.466931217,3.219186856,0.19510582,0.37037037,3.047851071,0.773809524,0.366402116,0.313492063,3.050552834,1.383645633,-1.109129165,0.830350675,1.515721255,0.707558553,-1.037115154,0.252645503,0.647486772,0.003306878,0.760912698,-0.27296776,-0.456026865,1.526681276,1.272165505,-0.253623647,0.995183626,0.496362434,-0.964021373,0.194444444,1.72761368,0.762836432,-0.519534534,0.337632275,-0.293268692,0.276455026,0.614417989,-0.630122001,-0.295704849,1.160168709,1.161342161,0.018518519,0.099148643,0.021164021,0.199074074,1.125464573,0.644850196,-0.753539639,0.123015873,-0.727509741,0.359126984,0.84457672,-2.255335181,0.042989418,0.339285714,1.086724616,0.281084656,0.141865079,0.465720586,0.384920635,0.127645503,0.294312169,-1.661971484,0.48478836,0.916065565,0.472883598,0.927013568,-0.005340034,0.000155952,-0.00580624,0.210669175,1.426089796,0.873462089,0.881434758,1.053527093,1.198638462,1.325637936,1.123494659,1.172462517,1.313995522,1.410977609,1.243449455,-0.556699098,-0.985665862,-0.912913514,-0.793351575,-2.324932884,-2.559196593,-2.581585308,-2.410306518
8270,0,0,0,1,0,0,0,1,0,1.370711163,0.83234127,0.006944444,0.006944444,0.006944444,0.006944444,0.463624339,-1.320286967,-1.086893152,-0.963466895,0.789454275,-0.841989711,1.783701238,-0.844284441,0.005621693,0.994708995,0.021164021,0.03190878,-0.333965084,0.314153439,0.461970899,3.062971102,0.223544974,0.370039683,3.036665565,0.778439153,0.386904762,0.316137566,3.038921286,1.384262024,-1.112277232,0.828747292,1.610734102,0.651615772,-1.043176744,0.260582011,0.687169312,0.001322751,0.761243386,0.217232401,-0.840348149,0.782991514,1.289308187,-0.358827746,0.425702339,0.821428571,-0.967870264,0.180555556,1.695890677,0.735351064,-0.09877848,0.216931217,-0.253626759,0.408399471,0.290343915,-0.408320084,-0.339515216,0.598305504,1.156989296,0.016534392,-0.010023307,0.85515873,0.941137566,0.619467963,0.643839654,-0.645840845,0.858465608,-0.879003513,0.382936508,0.844907407,-2.111394597,0.053571429,0.39021164,1.059188993,0.318783069,0.16468254,0.507268521,0.368386243,0.432539683,0.261904762,-1.732941248,0.438492063,0.927581994,0.488425926,0.902550408,0.023790726,0.000155952,0.023324536,0.696408529,1.212452597,0.86155369,0.867014875,0.916065565,1.215468549,1.233773624,1.062256333,1.086724616,1.28891301,1.355151607,1.184256932,-0.630122001,-0.837337897,-0.956933016,-0.683628988,-2.255335181,-2.363719923,-2.548348008,-2.322915835
8271,0,0,0,1,1,0,0,1,0,1.369013527,0.832010582,0.006613757,0.006613757,0.006613757,0.006613757,0.463955026,-1.318928166,-1.086709714,-0.963353461,-0.097931937,-0.675656218,1.852545687,-0.640812414,0.005291005,0.995039683,0.020833333,0.029895998,-0.333923664,0.313822751,0.483465608,2.951563052,0.218915344,0.369708995,3.068083931,0.783730159,0.411375661,0.316798942,3.074868455,1.540537512,-1.010510211,0.78887109,1.623982583,0.628233336,-1.04871874,0.265542328,0.770502646,0.001322751,0.761574074,-0.941381492,-0.040632244,1.411092147,1.238944389,-0.310948246,0.426386246,0.894510582,-0.83489261,0.159060847,1.823689066,0.855435804,1.78158786,0.196759259,-0.39899954,0.099206349,0.90707672,-0.467220441,-0.269349276,1.733050842,1.210099652,0.013888889,-0.10071869,0.570767196,0.811507937,0.120769478,0.576932493,-0.582201967,0.938492063,-1.240599714,0.319113757,0.845238095,-2.108073909,0.07010582,0.441137566,0.87646824,0.431878307,0.275462963,0.267159392,0.359126984,0.357804233,0.238756614,-1.789877053,0.465608466,0.737294743,0.503306878,0.722978894,-0.007223279,0.00015754,-0.007691259,0.789454275,0.210669175,1.426089796,0.562210528,0.927581994,1.053527093,1.198638462,0.969987589,1.059188993,1.172462517,1.313995522,1.096751475,-0.408320084,-0.556699098,-0.985665862,-0.579939904,-2.111394597,-2.324932884,-2.559196593,-2.232691299
8272,0,0,0,1,1,0,0,1,0,1.367320443,0.831679894,0.006283069,0.006283069,0.006283069,0.006283069,0.413690476,-1.060744559,-1.239582682,-1.31958786,0.376543579,-0.730988567,1.859620288,-0.707732021,0.004960317,0.99537037,0.020502646,0.029836144,-0.333884155,0.313492063,0.515542328,2.969834279,0.229497354,0.369378307,3.062055849,0.779761905,0.410714286,0.313492063,3.073767519,1.455293111,-1.038888866,0.533773395,1.55684484,0.551023192,-1.055152722,0.275132275,0.805555556,0.000661376,0.761904762,0.836097303,0.49224127,7.545785541,1.134270663,-0.335268672,0.426060575,0.348214286,-0.906822322,0.156746032,1.767302907,0.819404217,0.940320468,0.31712963,-0.385362117,0.533399471,0.723875661,-0.260967868,-0.234167578,-0.017717962,1.215237537,0.011243386,-0.183323964,0.017195767,0.011904762,0.056009697,0.444088957,-0.470757021,0.214285714,-0.06151176,0.296957672,0.845568783,-1.942863663,0.576058201,0.478835979,0.882649594,0.52744709,0.471891534,0.343660416,0.353835979,0.56547619,0.19973545,-1.896775296,0.419973545,0.751413436,0.50760582,0.724663782,-0.004375858,0.000157738,-0.00484423,-0.097931937,0.696408529,1.212452597,0.395028724,0.737294743,0.916065565,1.215468549,0.877176566,0.87646824,1.086724616,1.28891301,1.015498792,-0.467220441,-0.630122001,-0.837337897,-0.464665898,-2.108073909,-2.255335181,-2.363719923,-2.148520047
8273,1,1,0,1,1,0,0,0,1,1.365631896,0.831349206,0.005952381,0.005952381,0.005952381,0.005952381,0.414021164,-1.059912126,-1.239138297,-1.318863559,0.311206778,-0.762569542,1.907122875,-0.745766976,0.00462963,0.995701058,0.020171958,-0.013788656,-0.333844648,0.313161376,0.561838624,3.044763808,0.21957672,0.369047619,3.129975133,0.777777778,0.400793651,0.312830688,3.097435221,1.456602898,-1.055590998,0.540500966,1.557124404,0.536141686,-1.06074916,0.288359788,0.854497354,0.000661376,0.76223545,-0.163176076,0.380516806,0.524981197,1.271651593,-0.365142031,0.425734983,0.945767196,-0.927755255,0.138888889,1.73693218,0.801734031,0.941570587,0.196428571,-0.358014673,0.448743386,0.78042328,-0.33469018,-0.277770185,1.006286948,1.212869918,0.011243386,-0.283215393,0.470899471,0.53505291,0.02267823,0.575233397,-0.352302046,0.492724868,1.066284664,0.319444444,0.845899471,-1.950869913,0.05952381,0.534391534,0.833707582,0.671296296,0.543320106,0.381252277,0.328042328,0.160714286,0.126322751,-1.903739026,0.489417989,0.742495509,0.512566138,0.694045402,-0.025096224,0.000160714,-0.025565938,0.376543579,0.789454275,0.210669175,0.415136245,0.751413436,0.927581994,1.053527093,0.814970249,0.882649594,1.059188993,1.172462517,0.947747805,-0.260967868,-0.408320084,-0.556699098,-0.420264115,-1.942863663,-2.111394597,-2.324932884,-2.073707452
8274,0,0,0,1,1,0,0,0,1,1.363947874,0.831018519,0.005621693,0.005621693,0.005621693,0.005621693,0.414351852,-1.059457572,-1.238570952,-1.317995765,2.051213136,-0.93935536,1.88282327,-0.960808112,0.004298942,0.996031746,0.01984127,0.09401127,-0.333805142,0.312830688,0.53207672,2.906222437,0.231481481,0.335648148,3.091706061,0.775793651,0.401455026,0.312169312,3.120119896,1.45911668,-1.07813242,0.59869422,1.595933239,0.478883899,-1.065937036,0.28968254,0.87962963,0.000661376,0.762566138,1.987101212,0.142238005,-1.473888584,1.208179404,-0.288546188,0.42540947,0.920304233,-1.048048854,0.132936508,1.609394799,0.663946613,0.941321986,0.176256614,-0.185305502,0.116071429,0.743386243,-0.187369139,-0.268730584,-1.27401436,1.169824787,0.009259259,-0.348392054,0.308862434,0.318121693,-0.001040197,0.57424566,-0.270170394,0.508597884,2.326276989,0.306216931,0.846230159,-2.017612181,0.131613757,0.558862434,0.900882056,0.755621693,0.641865079,0.194429275,0.402777778,0.46031746,0.171296296,-1.949099572,0.480820106,0.747474454,0.525462963,0.761743339,-0.010296903,0.000159722,-0.010767934,0.311206778,-0.097931937,0.696408529,0.686097166,0.742495509,0.737294743,0.916065565,0.781252027,0.833707582,0.87646824,1.086724616,0.910579293,-0.33469018,-0.467220441,-0.630122001,-0.331713542,-1.950869913,-2.108073909,-2.255335181,-2.026162852
